Jan 09 12:44:35 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 12:49:07 64 bytes from 10.0.0.187: icmp_seq=273 ttl=125 time=15.0 ms
Jan 09 12:49:08 64 bytes from 10.0.0.187: icmp_seq=274 ttl=125 time=12.4 ms
Jan 09 12:49:09 64 bytes from 10.0.0.187: icmp_seq=275 ttl=125 time=11.5 ms
Jan 09 12:49:10 64 bytes from 10.0.0.187: icmp_seq=276 ttl=125 time=14.6 ms
Jan 09 12:49:11 64 bytes from 10.0.0.187: icmp_seq=277 ttl=125 time=11.8 ms
Jan 09 12:49:12 64 bytes from 10.0.0.187: icmp_seq=278 ttl=125 time=13.5 ms
Jan 09 12:49:13 64 bytes from 10.0.0.187: icmp_seq=279 ttl=125 time=12.9 ms
Jan 09 12:49:14 64 bytes from 10.0.0.187: icmp_seq=280 ttl=125 time=14.0 ms
Jan 09 12:49:15 64 bytes from 10.0.0.187: icmp_seq=281 ttl=125 time=10.9 ms
Jan 09 12:49:16 64 bytes from 10.0.0.187: icmp_seq=282 ttl=125 time=10.6 ms
Jan 09 12:49:17 64 bytes from 10.0.0.187: icmp_seq=283 ttl=125 time=17.3 ms
Jan 09 12:49:18 64 bytes from 10.0.0.187: icmp_seq=284 ttl=125 time=12.8 ms
Jan 09 12:49:19 64 bytes from 10.0.0.187: icmp_seq=285 ttl=125 time=11.4 ms
Jan 09 12:49:20 64 bytes from 10.0.0.187: icmp_seq=286 ttl=125 time=16.0 ms
Jan 09 12:49:21 64 bytes from 10.0.0.187: icmp_seq=287 ttl=125 time=13.0 ms
Jan 09 12:49:22 64 bytes from 10.0.0.187: icmp_seq=288 ttl=125 time=11.4 ms
Jan 09 12:49:23 64 bytes from 10.0.0.187: icmp_seq=289 ttl=125 time=14.3 ms
Jan 09 12:49:24 64 bytes from 10.0.0.187: icmp_seq=290 ttl=125 time=12.7 ms
Jan 09 12:49:25 64 bytes from 10.0.0.187: icmp_seq=291 ttl=125 time=20.6 ms
Jan 09 12:49:26 64 bytes from 10.0.0.187: icmp_seq=292 ttl=125 time=13.3 ms
Jan 09 12:49:27 64 bytes from 10.0.0.187: icmp_seq=293 ttl=125 time=11.5 ms
Jan 09 12:49:28 64 bytes from 10.0.0.187: icmp_seq=294 ttl=125 time=14.5 ms
Jan 09 12:49:29 64 bytes from 10.0.0.187: icmp_seq=295 ttl=125 time=12.7 ms
Jan 09 12:49:30 64 bytes from 10.0.0.187: icmp_seq=296 ttl=125 time=10.5 ms
Jan 09 12:49:31 64 bytes from 10.0.0.187: icmp_seq=297 ttl=125 time=13.3 ms
Jan 09 12:49:32 64 bytes from 10.0.0.187: icmp_seq=298 ttl=125 time=10.3 ms
Jan 09 12:49:33 64 bytes from 10.0.0.187: icmp_seq=299 ttl=125 time=14.9 ms
Jan 09 12:49:34 64 bytes from 10.0.0.187: icmp_seq=300 ttl=125 time=14.7 ms
Jan 09 12:49:34 
Jan 09 12:49:34 --- 10.0.0.187 ping statistics ---
Jan 09 12:49:34 300 packets transmitted, 300 received, 0% packet loss, time 299536ms
Jan 09 12:49:34 rtt min/avg/max/mdev = 8.227/13.861/27.633/2.952 ms
