Jan 04 11:12:14 PING 172.19.201.1 (172.19.201.1) 56(84) bytes of data.
Jan 04 11:16:46 64 bytes from 172.19.201.1: icmp_seq=273 ttl=63 time=12.0 ms
Jan 04 11:16:47 64 bytes from 172.19.201.1: icmp_seq=274 ttl=63 time=10.4 ms
Jan 04 11:16:48 64 bytes from 172.19.201.1: icmp_seq=275 ttl=63 time=10.4 ms
Jan 04 11:16:49 64 bytes from 172.19.201.1: icmp_seq=276 ttl=63 time=11.0 ms
Jan 04 11:16:50 64 bytes from 172.19.201.1: icmp_seq=277 ttl=63 time=9.46 ms
Jan 04 11:16:51 64 bytes from 172.19.201.1: icmp_seq=278 ttl=63 time=20.9 ms
Jan 04 11:16:52 64 bytes from 172.19.201.1: icmp_seq=279 ttl=63 time=12.2 ms
Jan 04 11:16:53 64 bytes from 172.19.201.1: icmp_seq=280 ttl=63 time=10.5 ms
Jan 04 11:16:54 64 bytes from 172.19.201.1: icmp_seq=281 ttl=63 time=10.7 ms
Jan 04 11:16:55 64 bytes from 172.19.201.1: icmp_seq=282 ttl=63 time=10.3 ms
Jan 04 11:16:56 64 bytes from 172.19.201.1: icmp_seq=283 ttl=63 time=21.3 ms
Jan 04 11:16:57 64 bytes from 172.19.201.1: icmp_seq=284 ttl=63 time=9.45 ms
Jan 04 11:16:58 64 bytes from 172.19.201.1: icmp_seq=285 ttl=63 time=9.27 ms
Jan 04 11:16:59 64 bytes from 172.19.201.1: icmp_seq=286 ttl=63 time=11.2 ms
Jan 04 11:17:00 64 bytes from 172.19.201.1: icmp_seq=287 ttl=63 time=11.4 ms
Jan 04 11:17:01 64 bytes from 172.19.201.1: icmp_seq=288 ttl=63 time=9.20 ms
Jan 04 11:17:02 64 bytes from 172.19.201.1: icmp_seq=289 ttl=63 time=20.8 ms
Jan 04 11:17:03 64 bytes from 172.19.201.1: icmp_seq=290 ttl=63 time=10.9 ms
Jan 04 11:17:04 64 bytes from 172.19.201.1: icmp_seq=291 ttl=63 time=9.79 ms
Jan 04 11:17:05 64 bytes from 172.19.201.1: icmp_seq=292 ttl=63 time=9.91 ms
Jan 04 11:17:06 64 bytes from 172.19.201.1: icmp_seq=293 ttl=63 time=10.2 ms
Jan 04 11:17:07 64 bytes from 172.19.201.1: icmp_seq=294 ttl=63 time=21.6 ms
Jan 04 11:17:08 64 bytes from 172.19.201.1: icmp_seq=295 ttl=63 time=11.5 ms
Jan 04 11:17:09 64 bytes from 172.19.201.1: icmp_seq=296 ttl=63 time=13.1 ms
Jan 04 11:17:10 64 bytes from 172.19.201.1: icmp_seq=297 ttl=63 time=11.4 ms
Jan 04 11:17:11 64 bytes from 172.19.201.1: icmp_seq=298 ttl=63 time=9.82 ms
Jan 04 11:17:12 64 bytes from 172.19.201.1: icmp_seq=299 ttl=63 time=9.49 ms
Jan 04 11:17:13 64 bytes from 172.19.201.1: icmp_seq=300 ttl=63 time=20.7 ms
Jan 04 11:17:13 
Jan 04 11:17:13 --- 172.19.201.1 ping statistics ---
Jan 04 11:17:13 300 packets transmitted, 300 received, 0% packet loss, time 299531ms
Jan 04 11:17:13 rtt min/avg/max/mdev = 7.231/12.015/23.725/4.188 ms
