Jan 09 13:06:25 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:10:57 64 bytes from 10.0.0.187: icmp_seq=273 ttl=125 time=12.2 ms
Jan 09 13:10:58 64 bytes from 10.0.0.187: icmp_seq=274 ttl=125 time=11.8 ms
Jan 09 13:10:59 64 bytes from 10.0.0.187: icmp_seq=275 ttl=125 time=18.8 ms
Jan 09 13:11:00 64 bytes from 10.0.0.187: icmp_seq=276 ttl=125 time=12.0 ms
Jan 09 13:11:01 64 bytes from 10.0.0.187: icmp_seq=277 ttl=125 time=10.6 ms
Jan 09 13:11:02 64 bytes from 10.0.0.187: icmp_seq=278 ttl=125 time=13.7 ms
Jan 09 13:11:03 64 bytes from 10.0.0.187: icmp_seq=279 ttl=125 time=12.4 ms
Jan 09 13:11:04 64 bytes from 10.0.0.187: icmp_seq=280 ttl=125 time=10.7 ms
Jan 09 13:11:05 64 bytes from 10.0.0.187: icmp_seq=281 ttl=125 time=12.1 ms
Jan 09 13:11:06 64 bytes from 10.0.0.187: icmp_seq=282 ttl=125 time=11.8 ms
Jan 09 13:11:07 64 bytes from 10.0.0.187: icmp_seq=283 ttl=125 time=15.4 ms
Jan 09 13:11:08 64 bytes from 10.0.0.187: icmp_seq=284 ttl=125 time=13.2 ms
Jan 09 13:11:09 64 bytes from 10.0.0.187: icmp_seq=285 ttl=125 time=11.9 ms
Jan 09 13:11:10 64 bytes from 10.0.0.187: icmp_seq=286 ttl=125 time=15.5 ms
Jan 09 13:11:11 64 bytes from 10.0.0.187: icmp_seq=287 ttl=125 time=13.6 ms
Jan 09 13:11:12 64 bytes from 10.0.0.187: icmp_seq=288 ttl=125 time=11.4 ms
Jan 09 13:11:13 64 bytes from 10.0.0.187: icmp_seq=289 ttl=125 time=11.2 ms
Jan 09 13:11:14 64 bytes from 10.0.0.187: icmp_seq=290 ttl=125 time=11.9 ms
Jan 09 13:11:15 64 bytes from 10.0.0.187: icmp_seq=291 ttl=125 time=11.4 ms
Jan 09 13:11:16 64 bytes from 10.0.0.187: icmp_seq=292 ttl=125 time=10.6 ms
Jan 09 13:11:17 64 bytes from 10.0.0.187: icmp_seq=293 ttl=125 time=13.5 ms
Jan 09 13:11:18 64 bytes from 10.0.0.187: icmp_seq=294 ttl=125 time=10.9 ms
Jan 09 13:11:19 64 bytes from 10.0.0.187: icmp_seq=295 ttl=125 time=10.4 ms
Jan 09 13:11:20 64 bytes from 10.0.0.187: icmp_seq=296 ttl=125 time=13.1 ms
Jan 09 13:11:21 64 bytes from 10.0.0.187: icmp_seq=297 ttl=125 time=10.9 ms
Jan 09 13:11:22 64 bytes from 10.0.0.187: icmp_seq=298 ttl=125 time=15.6 ms
Jan 09 13:11:23 64 bytes from 10.0.0.187: icmp_seq=299 ttl=125 time=13.3 ms
Jan 09 13:11:24 64 bytes from 10.0.0.187: icmp_seq=300 ttl=125 time=11.5 ms
Jan 09 13:11:24 
Jan 09 13:11:24 --- 10.0.0.187 ping statistics ---
Jan 09 13:11:24 300 packets transmitted, 300 received, 0% packet loss, time 299498ms
Jan 09 13:11:24 rtt min/avg/max/mdev = 8.899/13.411/28.984/2.799 ms
