Jan 09 13:16:35 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:21:08 64 bytes from 10.0.0.187: icmp_seq=273 ttl=126 time=12.5 ms
Jan 09 13:21:09 64 bytes from 10.0.0.187: icmp_seq=274 ttl=126 time=16.5 ms
Jan 09 13:21:10 64 bytes from 10.0.0.187: icmp_seq=275 ttl=126 time=9.44 ms
Jan 09 13:21:11 64 bytes from 10.0.0.187: icmp_seq=276 ttl=126 time=8.91 ms
Jan 09 13:21:12 64 bytes from 10.0.0.187: icmp_seq=277 ttl=126 time=10.0 ms
Jan 09 13:21:13 64 bytes from 10.0.0.187: icmp_seq=278 ttl=126 time=9.40 ms
Jan 09 13:21:14 64 bytes from 10.0.0.187: icmp_seq=279 ttl=126 time=11.4 ms
Jan 09 13:21:15 64 bytes from 10.0.0.187: icmp_seq=280 ttl=126 time=10.9 ms
Jan 09 13:21:16 64 bytes from 10.0.0.187: icmp_seq=281 ttl=126 time=11.9 ms
Jan 09 13:21:17 64 bytes from 10.0.0.187: icmp_seq=282 ttl=125 time=12.6 ms
Jan 09 13:21:18 64 bytes from 10.0.0.187: icmp_seq=283 ttl=126 time=9.17 ms
Jan 09 13:21:19 64 bytes from 10.0.0.187: icmp_seq=284 ttl=126 time=12.7 ms
Jan 09 13:21:20 64 bytes from 10.0.0.187: icmp_seq=285 ttl=126 time=11.9 ms
Jan 09 13:21:21 64 bytes from 10.0.0.187: icmp_seq=286 ttl=126 time=10.0 ms
Jan 09 13:21:22 64 bytes from 10.0.0.187: icmp_seq=287 ttl=126 time=15.0 ms
Jan 09 13:21:23 64 bytes from 10.0.0.187: icmp_seq=288 ttl=126 time=8.42 ms
Jan 09 13:21:24 64 bytes from 10.0.0.187: icmp_seq=289 ttl=126 time=8.97 ms
Jan 09 13:21:25 64 bytes from 10.0.0.187: icmp_seq=290 ttl=126 time=12.1 ms
Jan 09 13:21:26 64 bytes from 10.0.0.187: icmp_seq=291 ttl=126 time=11.9 ms
Jan 09 13:21:27 64 bytes from 10.0.0.187: icmp_seq=292 ttl=126 time=10.9 ms
Jan 09 13:21:28 64 bytes from 10.0.0.187: icmp_seq=293 ttl=126 time=13.0 ms
Jan 09 13:21:29 64 bytes from 10.0.0.187: icmp_seq=294 ttl=126 time=12.3 ms
Jan 09 13:21:30 64 bytes from 10.0.0.187: icmp_seq=295 ttl=126 time=9.16 ms
Jan 09 13:21:31 64 bytes from 10.0.0.187: icmp_seq=296 ttl=126 time=13.9 ms
Jan 09 13:21:32 64 bytes from 10.0.0.187: icmp_seq=297 ttl=126 time=13.0 ms
Jan 09 13:21:33 64 bytes from 10.0.0.187: icmp_seq=298 ttl=126 time=11.4 ms
Jan 09 13:21:34 64 bytes from 10.0.0.187: icmp_seq=299 ttl=126 time=12.9 ms
Jan 09 13:21:35 64 bytes from 10.0.0.187: icmp_seq=300 ttl=126 time=11.4 ms
Jan 09 13:21:35 
Jan 09 13:21:35 --- 10.0.0.187 ping statistics ---
Jan 09 13:21:35 300 packets transmitted, 300 received, 0% packet loss, time 299516ms
Jan 09 13:21:35 rtt min/avg/max/mdev = 6.771/11.530/22.429/2.245 ms
