Mai 04 11:35:46 PING 172.19.201.1 (172.19.201.1) 56(84) bytes of data.
Mai 04 11:40:19 64 bytes from 172.19.201.1: icmp_seq=273 ttl=64 time=6.40 ms
Mai 04 11:40:20 64 bytes from 172.19.201.1: icmp_seq=274 ttl=64 time=17.4 ms
Mai 04 11:40:21 64 bytes from 172.19.201.1: icmp_seq=275 ttl=64 time=7.93 ms
Mai 04 11:40:22 64 bytes from 172.19.201.1: icmp_seq=276 ttl=64 time=8.77 ms
Mai 04 11:40:23 64 bytes from 172.19.201.1: icmp_seq=277 ttl=64 time=8.58 ms
Mai 04 11:40:24 64 bytes from 172.19.201.1: icmp_seq=278 ttl=64 time=6.57 ms
Mai 04 11:40:25 64 bytes from 172.19.201.1: icmp_seq=279 ttl=64 time=17.0 ms
Mai 04 11:40:26 64 bytes from 172.19.201.1: icmp_seq=280 ttl=64 time=8.07 ms
Mai 04 11:40:27 64 bytes from 172.19.201.1: icmp_seq=281 ttl=64 time=6.78 ms
Mai 04 11:40:28 64 bytes from 172.19.201.1: icmp_seq=282 ttl=64 time=6.91 ms
Mai 04 11:40:29 64 bytes from 172.19.201.1: icmp_seq=283 ttl=64 time=7.94 ms
Mai 04 11:40:30 64 bytes from 172.19.201.1: icmp_seq=284 ttl=64 time=6.48 ms
Mai 04 11:40:31 64 bytes from 172.19.201.1: icmp_seq=285 ttl=64 time=17.0 ms
Mai 04 11:40:32 64 bytes from 172.19.201.1: icmp_seq=286 ttl=64 time=7.85 ms
Mai 04 11:40:33 64 bytes from 172.19.201.1: icmp_seq=287 ttl=64 time=6.94 ms
Mai 04 11:40:34 64 bytes from 172.19.201.1: icmp_seq=288 ttl=64 time=8.19 ms
Mai 04 11:40:35 64 bytes from 172.19.201.1: icmp_seq=289 ttl=64 time=8.97 ms
Mai 04 11:40:36 64 bytes from 172.19.201.1: icmp_seq=290 ttl=64 time=7.36 ms
Mai 04 11:40:37 64 bytes from 172.19.201.1: icmp_seq=291 ttl=64 time=18.0 ms
Mai 04 11:40:38 64 bytes from 172.19.201.1: icmp_seq=292 ttl=64 time=6.40 ms
Mai 04 11:40:39 64 bytes from 172.19.201.1: icmp_seq=293 ttl=64 time=7.41 ms
Mai 04 11:40:40 64 bytes from 172.19.201.1: icmp_seq=294 ttl=64 time=7.91 ms
Mai 04 11:40:41 64 bytes from 172.19.201.1: icmp_seq=295 ttl=64 time=6.53 ms
Mai 04 11:40:42 64 bytes from 172.19.201.1: icmp_seq=296 ttl=64 time=6.98 ms
Mai 04 11:40:43 64 bytes from 172.19.201.1: icmp_seq=297 ttl=64 time=17.9 ms
Mai 04 11:40:44 64 bytes from 172.19.201.1: icmp_seq=298 ttl=64 time=6.36 ms
Mai 04 11:40:45 64 bytes from 172.19.201.1: icmp_seq=299 ttl=64 time=7.44 ms
Mai 04 11:40:46 64 bytes from 172.19.201.1: icmp_seq=300 ttl=64 time=7.89 ms
Mai 04 11:40:46 
Mai 04 11:40:46 --- 172.19.201.1 ping statistics ---
Mai 04 11:40:46 300 packets transmitted, 300 received, 0% packet loss, time 299501ms
Mai 04 11:40:46 rtt min/avg/max/mdev = 6.060/9.112/22.942/4.005 ms
