Jan 09 13:34:03 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:38:35 64 bytes from 10.0.0.187: icmp_seq=273 ttl=126 time=14.0 ms
Jan 09 13:38:36 64 bytes from 10.0.0.187: icmp_seq=274 ttl=126 time=16.4 ms
Jan 09 13:38:37 64 bytes from 10.0.0.187: icmp_seq=275 ttl=126 time=20.6 ms
Jan 09 13:38:38 64 bytes from 10.0.0.187: icmp_seq=276 ttl=126 time=11.9 ms
Jan 09 13:38:39 64 bytes from 10.0.0.187: icmp_seq=277 ttl=126 time=9.00 ms
Jan 09 13:38:40 64 bytes from 10.0.0.187: icmp_seq=278 ttl=126 time=16.6 ms
Jan 09 13:38:41 64 bytes from 10.0.0.187: icmp_seq=279 ttl=126 time=8.29 ms
Jan 09 13:38:42 64 bytes from 10.0.0.187: icmp_seq=280 ttl=126 time=21.4 ms
Jan 09 13:38:43 64 bytes from 10.0.0.187: icmp_seq=281 ttl=126 time=18.1 ms
Jan 09 13:38:44 64 bytes from 10.0.0.187: icmp_seq=282 ttl=126 time=19.5 ms
Jan 09 13:38:45 64 bytes from 10.0.0.187: icmp_seq=283 ttl=126 time=13.5 ms
Jan 09 13:38:46 64 bytes from 10.0.0.187: icmp_seq=284 ttl=126 time=15.7 ms
Jan 09 13:38:47 64 bytes from 10.0.0.187: icmp_seq=285 ttl=126 time=15.8 ms
Jan 09 13:38:48 64 bytes from 10.0.0.187: icmp_seq=286 ttl=126 time=15.8 ms
Jan 09 13:38:49 64 bytes from 10.0.0.187: icmp_seq=287 ttl=126 time=12.8 ms
Jan 09 13:38:50 64 bytes from 10.0.0.187: icmp_seq=288 ttl=126 time=18.3 ms
Jan 09 13:38:51 64 bytes from 10.0.0.187: icmp_seq=289 ttl=126 time=22.0 ms
Jan 09 13:38:52 64 bytes from 10.0.0.187: icmp_seq=290 ttl=126 time=15.1 ms
Jan 09 13:38:53 64 bytes from 10.0.0.187: icmp_seq=291 ttl=126 time=13.9 ms
Jan 09 13:38:54 64 bytes from 10.0.0.187: icmp_seq=292 ttl=125 time=17.6 ms
Jan 09 13:38:55 64 bytes from 10.0.0.187: icmp_seq=293 ttl=126 time=10.8 ms
Jan 09 13:38:56 64 bytes from 10.0.0.187: icmp_seq=294 ttl=126 time=21.4 ms
Jan 09 13:38:57 64 bytes from 10.0.0.187: icmp_seq=295 ttl=126 time=12.8 ms
Jan 09 13:38:58 64 bytes from 10.0.0.187: icmp_seq=296 ttl=126 time=11.2 ms
Jan 09 13:38:59 64 bytes from 10.0.0.187: icmp_seq=297 ttl=126 time=10.5 ms
Jan 09 13:39:00 64 bytes from 10.0.0.187: icmp_seq=298 ttl=126 time=15.6 ms
Jan 09 13:39:01 64 bytes from 10.0.0.187: icmp_seq=299 ttl=126 time=14.3 ms
Jan 09 13:39:02 64 bytes from 10.0.0.187: icmp_seq=300 ttl=126 time=14.4 ms
Jan 09 13:39:02 
Jan 09 13:39:02 --- 10.0.0.187 ping statistics ---
Jan 09 13:39:02 300 packets transmitted, 300 received, 0% packet loss, time 299510ms
Jan 09 13:39:02 rtt min/avg/max/mdev = 7.339/17.615/1212.781/70.103 ms, pipe 2
